point_id,phase_recorded,lswt_passed,r2_total,r2_lower,lswt_reason,J1xy,J1z,D,E,F,G,J3xy,J3z,params_norm
1,Meron-Antimeron,True,0.8304598007971418,0.9346368581796848,"Good fit: R²=0.830, R²_lower=0.935",-6.646,-2.084,0.675,1.33,-1.516,0.21,1.6970000000000003,0.039,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.31357207342762566, ""D_norm"": 0.10156485103821848, ""E_norm"": 0.20012037315678605, ""F_norm"": -0.2281071321095396, ""G_norm"": 0.03159795365633464, ""J3xy_norm"": 0.2553415588323804, ""J3z_norm"": 0.0058681913933192895, ""J1xy_abs"": 6.646}"
2,Meron-Antimeron,True,0.8289235210750552,0.9333803576438527,"Good fit: R²=0.829, R²_lower=0.933",-6.646,-2.084,0.675,1.25,-1.516,-0.21,1.6970000000000003,0.039,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.31357207342762566, ""D_norm"": 0.10156485103821848, ""E_norm"": 0.18808305747818238, ""F_norm"": -0.2281071321095396, ""G_norm"": -0.03159795365633464, ""J3xy_norm"": 0.2553415588323804, ""J3z_norm"": 0.0058681913933192895, ""J1xy_abs"": 6.646}"
0,Meron-Antimeron,True,0.7972289452159259,0.921834819132851,"Good fit: R²=0.797, R²_lower=0.922",-6.772,-1.887,0.815,1.292,-0.091,0.627,1.823,-0.157,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.2786473715298287, ""D_norm"": 0.12034849379799172, ""E_norm"": 0.19078558771411694, ""F_norm"": -0.013437684583579444, ""G_norm"": 0.09258712344949793, ""J3xy_norm"": 0.26919669226225634, ""J3z_norm"": -0.023183697578263437, ""J1xy_abs"": 6.772}"
15,LSWT Rejected,False,-0.4086956505236403,0.6127613822765362,"Poor fit: R²_total=-0.409 < 0.7, R²_lower=0.613 < 0.75",-6.0,1.8385524879048325,-0.16421172954287488,5.282072803638652,0.34882366770361983,1.8001921913439345,1.0829041602432938,-1.9980073353237775,"{""J1xy_sign"": -1.0, ""J1z_norm"": 0.3064254146508054, ""D_norm"": -0.027368621590479147, ""E_norm"": 0.8803454672731086, ""F_norm"": 0.058137277950603305, ""G_norm"": 0.30003203189065575, ""J3xy_norm"": 0.18048402670721564, ""J3z_norm"": -0.3330012225539629, ""J1xy_abs"": 6.0}"
13,LSWT Rejected,False,-0.4700632167643206,-0.15985847574714573,"Poor fit: R²_total=-0.470 < 0.7, R²_lower=-0.160 < 0.75",-6.0,-2.9382489419548397,4.3363901118848105,4.940707472386421,-1.8224030049556594,3.4922903414254676,0.7272358392902301,-4.739786568892635,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.4897081569924733, ""D_norm"": 0.722731685314135, ""E_norm"": 0.823451245397737, ""F_norm"": -0.3037338341592766, ""G_norm"": 0.5820483902375779, ""J3xy_norm"": 0.12120597321503834, ""J3z_norm"": -0.7899644281487725, ""J1xy_abs"": 6.0}"
10,LSWT Rejected,False,-0.6227166072890795,0.6967171264866228,"Poor fit: R²_total=-0.623 < 0.7, R²_lower=0.697 < 0.75",-6.0,-5.096615455367631,-5.406312580042747,0.8602729058991496,2.087579686618148,-1.1060854192184393,-0.5877848095990315,0.17750830851975996,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.8494359092279384, ""D_norm"": -0.9010520966737912, ""E_norm"": 0.14337881764985827, ""F_norm"": 0.34792994776969133, ""G_norm"": -0.18434756986973988, ""J3xy_norm"": -0.09796413493317191, ""J3z_norm"": 0.02958471808662666, ""J1xy_abs"": 6.0}"
3,LSWT Rejected,False,-1.3556262324942616,-0.4376710871513019,"Poor fit: R²_total=-1.356 < 0.7, R²_lower=-0.438 < 0.75",-6.0,-3.0596206885016137,-5.353896393379254,-1.0026525966274864,3.3856890380371505,-1.596534095912002,-0.9388922955766139,-2.5155284641669033,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.5099367814169357, ""D_norm"": -0.8923160655632091, ""E_norm"": -0.16710876610458109, ""F_norm"": 0.5642815063395251, ""G_norm"": -0.2660890159853337, ""J3xy_norm"": -0.15648204926276899, ""J3z_norm"": -0.4192547440278172, ""J1xy_abs"": 6.0}"
12,LSWT Rejected,False,-3.8622606389593885,-3.6349270216366785,"Poor fit: R²_total=-3.862 < 0.7, R²_lower=-3.635 < 0.75",-6.0,-1.6569896997006999,-4.492553776277787,1.3726412851146343,0.7758544417898614,-3.337535532640845,1.9451949323990827,3.1018165992743225,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.27616494995011664, ""D_norm"": -0.7487589627129645, ""E_norm"": 0.22877354751910572, ""F_norm"": 0.12930907363164357, ""G_norm"": -0.5562559221068075, ""J3xy_norm"": 0.3241991553998471, ""J3z_norm"": 0.5169694332123871, ""J1xy_abs"": 6.0}"
6,LSWT Rejected,False,-4.580209060727042,-4.0387630346003025,"Poor fit: R²_total=-4.580 < 0.7, R²_lower=-4.039 < 0.75",-6.0,-0.802908158052531,-2.8734847309315437,1.006170341551662,-3.8986550164578384,2.4608392473202576,2.4868423289423314,1.7956192043506465,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.1338180263420885, ""D_norm"": -0.47891412182192394, ""E_norm"": 0.16769505692527703, ""F_norm"": -0.6497758360763064, ""G_norm"": 0.41013987455337625, ""J3xy_norm"": 0.4144737214903885, ""J3z_norm"": 0.2992698673917744, ""J1xy_abs"": 6.0}"
7,LSWT Rejected,False,-5.313280053167505,-1.387472731708327,"Poor fit: R²_total=-5.313 < 0.7, R²_lower=-1.387 < 0.75",-6.0,-5.485820223780744,-5.815254039072721,3.353420845027585,1.7968710547215219,-4.935937190617967,-2.5133635232541898,3.535617316435536,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.914303370630124, ""D_norm"": -0.9692090065121202, ""E_norm"": 0.5589034741712642, ""F_norm"": 0.29947850912025364, ""G_norm"": -0.8226561984363279, ""J3xy_norm"": -0.41889392054236496, ""J3z_norm"": 0.589269552739256, ""J1xy_abs"": 6.0}"
