point_id,phase_recorded,lswt_passed,r2_total,r2_lower,lswt_reason,J1xy,J1z,D,E,F,G,J3xy,J3z,params_norm
1,Meron-Antimeron,True,0.8304598007971418,0.9346368581796848,"Good fit: R²=0.830, R²_lower=0.935",-6.646,-2.084,0.675,1.33,-1.516,0.21,1.6970000000000003,0.039,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.31357207342762566, ""D_norm"": 0.10156485103821848, ""E_norm"": 0.20012037315678605, ""F_norm"": -0.2281071321095396, ""G_norm"": 0.03159795365633464, ""J3xy_norm"": 0.2553415588323804, ""J3z_norm"": 0.0058681913933192895, ""J1xy_abs"": 6.646}"
2,Meron-Antimeron,True,0.8289235210750552,0.9333803576438527,"Good fit: R²=0.829, R²_lower=0.933",-6.646,-2.084,0.675,1.25,-1.516,-0.21,1.6970000000000003,0.039,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.31357207342762566, ""D_norm"": 0.10156485103821848, ""E_norm"": 0.18808305747818238, ""F_norm"": -0.2281071321095396, ""G_norm"": -0.03159795365633464, ""J3xy_norm"": 0.2553415588323804, ""J3z_norm"": 0.0058681913933192895, ""J1xy_abs"": 6.646}"
0,Meron-Antimeron,True,0.7972289452159259,0.921834819132851,"Good fit: R²=0.797, R²_lower=0.922",-6.772,-1.887,0.815,1.292,-0.091,0.627,1.823,-0.157,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.2786473715298287, ""D_norm"": 0.12034849379799172, ""E_norm"": 0.19078558771411694, ""F_norm"": -0.013437684583579444, ""G_norm"": 0.09258712344949793, ""J3xy_norm"": 0.26919669226225634, ""J3z_norm"": -0.023183697578263437, ""J1xy_abs"": 6.772}"
7,Meron-Antimeron,False,-0.9284803192765048,-0.47909180959906306,"Poor fit: R²_total=-0.928 < 0.7, R²_lower=-0.479 < 0.75",-4.855752432196724,0.9757254502736495,-0.6861809475042082,-4.308972793557871,1.4637083331327314,-0.13231363027367996,-0.28170340391576176,1.4997359603204046,"{""J1xy_sign"": -1.0, ""J1z_norm"": 0.20094217402929562, ""D_norm"": -0.1413130008347198, ""E_norm"": -0.8873954868429131, ""F_norm"": 0.30143800648225294, ""G_norm"": -0.027248841888304794, ""J3xy_norm"": -0.05801436705213578, ""J3z_norm"": 0.3088575830959178, ""J1xy_abs"": 4.855752432196724}"
8,Triple-Q,False,-1.1967299892427392,-1.3019736464646692,"Poor fit: R²_total=-1.197 < 0.7, R²_lower=-1.302 < 0.75",-4.223389361575287,-1.442398565197163,-2.641928630493779,2.6993022615921474,-2.1231788207141613,-0.9119886532575993,-1.8477248383833706,2.0557868849733136,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.3415263054645667, ""D_norm"": -0.6255470202511385, ""E_norm"": 0.6391317566290718, ""F_norm"": -0.5027191762215915, ""G_norm"": -0.21593762146463227, ""J3xy_norm"": -0.43749810405692396, ""J3z_norm"": 0.4867623391953905, ""J1xy_abs"": 4.223389361575287}"
6,Meron-Antimeron,False,-1.641273274162689,-1.6008571663505928,"Poor fit: R²_total=-1.641 < 0.7, R²_lower=-1.601 < 0.75",-7.457445160343679,5.515194000823579,1.5256824334503438,5.482793051687379,-1.6036363370050835,0.6020586983449505,0.7496377139937571,-6.907689174839354,"{""J1xy_sign"": -1.0, ""J1z_norm"": 0.7395554217618154, ""D_norm"": 0.20458513614869575, ""E_norm"": 0.735210643028678, ""F_norm"": -0.21503830098982307, ""G_norm"": 0.0807325679773694, ""J3xy_norm"": 0.10052205519124593, ""J3z_norm"": -0.9262809214571563, ""J1xy_abs"": 7.457445160343679}"
14,Meron-Antimeron,False,-5.417460016516176,-2.811550455447285,"Poor fit: R²_total=-5.417 < 0.7, R²_lower=-2.812 < 0.75",-7.96870302485049,-6.214644362440047,3.9936801878831365,1.610354189196277,-1.0920152046344214,6.188330104887683,-1.164667202589531,5.321179832168839,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.779881536940153, ""D_norm"": 0.5011706642133356, ""E_norm"": 0.20208485423215913, ""F_norm"": -0.13703800997840673, ""G_norm"": 0.7765793361340366, ""J3xy_norm"": -0.14615517719226118, ""J3z_norm"": 0.6677598368987625, ""J1xy_abs"": 7.96870302485049}"
4,Meron-Antimeron,False,-5.430232523778504,-5.339856902438355,"Poor fit: R²_total=-5.430 < 0.7, R²_lower=-5.340 < 0.75",-4.446850697877141,0.06965636441008947,-3.281401074137506,2.309327546299708,-0.22554767905676573,-4.126771666730795,-3.116278545246286,4.362869731522173,"{""J1xy_sign"": -1.0, ""J1z_norm"": 0.015664201283695528, ""D_norm"": -0.7379157289233922, ""E_norm"": 0.5193175357567426, ""F_norm"": -0.05072076720822643, ""G_norm"": -0.9280211878264436, ""J3xy_norm"": -0.7007832637002969, ""J3z_norm"": 0.981114507308496, ""J1xy_abs"": 4.446850697877141}"
3,Triple-Q,False,-6.134219600605567,-5.05109335530596,"Poor fit: R²_total=-6.134 < 0.7, R²_lower=-5.051 < 0.75",-5.211052793020684,-3.782243552688785,-2.914983884793284,-2.7189528357269785,2.967498060266919,1.359413991754199,3.2295235171382144,0.6245095494981262,"{""J1xy_sign"": -1.0, ""J1z_norm"": -0.7258117894630534, ""D_norm"": -0.559384830776884, ""E_norm"": -0.5217665112448202, ""F_norm"": 0.5694622906606082, ""G_norm"": 0.260871276064388, ""J3xy_norm"": 0.6197449239937868, ""J3z_norm"": 0.11984325899260705, ""J1xy_abs"": 5.211052793020684}"
13,Triple-Q,False,-6.252012089674451,-2.160178203126215,"Poor fit: R²_total=-6.252 < 0.7, R²_lower=-2.160 < 0.75",-7.615544920961892,4.086780296259587,-3.4547441135500927,-5.036726318345555,3.1084392018142437,-4.627353779308905,1.7737884170533886,-5.998311128138911,"{""J1xy_sign"": -1.0, ""J1z_norm"": 0.5366366213677852, ""D_norm"": -0.45364371813248217, ""E_norm"": -0.6613743823481227, ""F_norm"": 0.4081702930092661, ""G_norm"": -0.6076195239256025, ""J3xy_norm"": 0.2329168083784801, ""J3z_norm"": -0.7876404368160809, ""J1xy_abs"": 7.615544920961892}"
